start_frame,window_frames,prob_hold,pred_hold_raw,pred_hold,video_path,threshold,min_consecutive,input_mode
436,15,0.0002485159202478826,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
436,15,0.0002485159202478826,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
436,15,0.0002485159202478826,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
436,15,0.0002485159202478826,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
436,15,0.0002485159202478826,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
438,15,0.0011250365059822798,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
438,15,0.0011250365059822798,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
438,15,0.0011250365059822798,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
438,15,0.0011250365059822798,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
438,15,0.0011250365059822798,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
438,15,0.0011250365059822798,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
444,15,0.00010678303806344047,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
444,15,0.00010678303806344047,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
444,15,0.00010678303806344047,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
444,15,0.00010678303806344047,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
444,15,0.00010678303806344047,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
444,15,0.00010678303806344047,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
446,15,0.0013310404028743505,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
446,15,0.0013310404028743505,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
446,15,0.0013310404028743505,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
446,15,0.0013310404028743505,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
446,15,0.0013310404028743505,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
446,15,0.0013310404028743505,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
452,15,7.153870683396235e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
452,15,7.153870683396235e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
452,15,7.153870683396235e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
452,15,7.153870683396235e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
452,15,7.153870683396235e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
452,15,7.153870683396235e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
454,15,0.0015189310070127249,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
454,15,0.0015189310070127249,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
454,15,0.0015189310070127249,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
454,15,0.0015189310070127249,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
454,15,0.0015189310070127249,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
454,15,0.0015189310070127249,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
460,15,6.183536606840789e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
460,15,6.183536606840789e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
460,15,6.183536606840789e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
460,15,6.183536606840789e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
460,15,6.183536606840789e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
460,15,6.183536606840789e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
462,15,0.0002515340456739068,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
462,15,0.0002515340456739068,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
462,15,0.0002515340456739068,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
462,15,0.0002515340456739068,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
462,15,0.0002515340456739068,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
462,15,0.0002515340456739068,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
468,15,3.825258318101987e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
468,15,3.825258318101987e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
468,15,3.825258318101987e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
468,15,3.825258318101987e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
468,15,3.825258318101987e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
468,15,3.825258318101987e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
470,15,0.0031294403597712517,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
470,15,0.0031294403597712517,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
470,15,0.0031294403597712517,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
470,15,0.0031294403597712517,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
470,15,0.0031294403597712517,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
470,15,0.0031294403597712517,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
476,15,3.85150451620575e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
476,15,3.85150451620575e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
476,15,3.85150451620575e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
476,15,3.85150451620575e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
476,15,3.85150451620575e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
476,15,3.85150451620575e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
478,15,0.003525049425661564,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
478,15,0.003525049425661564,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
478,15,0.003525049425661564,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
478,15,0.003525049425661564,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
478,15,0.003525049425661564,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
478,15,0.003525049425661564,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
484,15,2.6808573238668032e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
484,15,2.6808573238668032e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
484,15,2.6808573238668032e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
484,15,2.6808573238668032e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
484,15,2.6808573238668032e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
484,15,2.6808573238668032e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
486,15,0.0004747151106130332,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
486,15,0.0004747151106130332,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
486,15,0.0004747151106130332,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
486,15,0.0004747151106130332,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
486,15,0.0004747151106130332,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
486,15,0.0004747151106130332,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
492,15,1.0122053026861977e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
492,15,1.0122053026861977e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
492,15,1.0122053026861977e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
492,15,1.0122053026861977e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
492,15,1.0122053026861977e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
492,15,1.0122053026861977e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
494,15,0.00048741555656306446,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
494,15,0.00048741555656306446,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
494,15,0.00048741555656306446,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
494,15,0.00048741555656306446,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
494,15,0.00048741555656306446,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
494,15,0.00048741555656306446,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
500,15,9.787744374989416e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
500,15,9.787744374989416e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
500,15,9.787744374989416e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
500,15,9.787744374989416e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
500,15,9.787744374989416e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
500,15,9.787744374989416e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
502,15,0.0011117550311610103,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
502,15,0.0011117550311610103,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
502,15,0.0011117550311610103,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
502,15,0.0011117550311610103,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
502,15,0.0011117550311610103,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
502,15,0.0011117550311610103,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
508,15,1.4430081591854105e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
508,15,1.4430081591854105e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
508,15,1.4430081591854105e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
508,15,1.4430081591854105e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
508,15,1.4430081591854105e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
508,15,1.4430081591854105e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
510,15,0.004304896574467421,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
510,15,0.004304896574467421,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
510,15,0.004304896574467421,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
510,15,0.004304896574467421,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
510,15,0.004304896574467421,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
510,15,0.004304896574467421,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
516,15,0.00014721023035235703,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
516,15,0.00014721023035235703,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
516,15,0.00014721023035235703,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
516,15,0.00014721023035235703,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
516,15,0.00014721023035235703,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
516,15,0.00014721023035235703,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
518,15,0.0037630158476531506,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
518,15,0.0037630158476531506,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
518,15,0.0037630158476531506,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
518,15,0.0037630158476531506,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
518,15,0.0037630158476531506,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
518,15,0.0037630158476531506,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
524,15,0.00013189349556341767,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
524,15,0.00013189349556341767,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
524,15,0.00013189349556341767,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
524,15,0.00013189349556341767,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
524,15,0.00013189349556341767,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
524,15,0.00013189349556341767,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
526,15,0.0030931292567402124,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
526,15,0.0030931292567402124,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
526,15,0.0030931292567402124,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
526,15,0.0030931292567402124,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
526,15,0.0030931292567402124,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
526,15,0.0030931292567402124,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
532,15,0.001196056604385376,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
532,15,0.001196056604385376,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
532,15,0.001196056604385376,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
532,15,0.001196056604385376,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
532,15,0.001196056604385376,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
532,15,0.001196056604385376,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
534,15,0.003495192853733897,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
534,15,0.003495192853733897,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
534,15,0.003495192853733897,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
534,15,0.003495192853733897,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
534,15,0.003495192853733897,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
534,15,0.003495192853733897,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
540,15,8.8296685134992e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
540,15,8.8296685134992e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
540,15,8.8296685134992e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
540,15,8.8296685134992e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
540,15,8.8296685134992e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
540,15,8.8296685134992e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
542,15,0.009764556773006916,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
542,15,0.009764556773006916,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
542,15,0.009764556773006916,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
542,15,0.009764556773006916,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
542,15,0.009764556773006916,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
542,15,0.009764556773006916,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
548,15,1.6810736269690096e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
548,15,1.6810736269690096e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
548,15,1.6810736269690096e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
548,15,1.6810736269690096e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
548,15,1.6810736269690096e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
548,15,1.6810736269690096e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
550,15,0.007175719831138849,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
550,15,0.007175719831138849,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
550,15,0.007175719831138849,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
550,15,0.007175719831138849,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
550,15,0.007175719831138849,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
550,15,0.007175719831138849,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
556,15,1.810307367122732e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
556,15,1.810307367122732e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
556,15,1.810307367122732e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
556,15,1.810307367122732e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
556,15,1.810307367122732e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
556,15,1.810307367122732e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
558,15,9.269739530282095e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
558,15,9.269739530282095e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
558,15,9.269739530282095e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
558,15,9.269739530282095e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
558,15,9.269739530282095e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
558,15,9.269739530282095e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
564,15,2.2258789613260888e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
564,15,2.2258789613260888e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
564,15,2.2258789613260888e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
564,15,2.2258789613260888e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
564,15,2.2258789613260888e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
564,15,2.2258789613260888e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
566,15,8.759157208260149e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
566,15,8.759157208260149e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
566,15,8.759157208260149e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
566,15,8.759157208260149e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
566,15,8.759157208260149e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
566,15,8.759157208260149e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
572,15,0.00010622486297506839,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
572,15,0.00010622486297506839,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
572,15,0.00010622486297506839,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
572,15,0.00010622486297506839,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
572,15,0.00010622486297506839,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
572,15,0.00010622486297506839,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
574,15,0.0012070155935361981,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
574,15,0.0012070155935361981,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
574,15,0.0012070155935361981,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
574,15,0.0012070155935361981,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
574,15,0.0012070155935361981,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
574,15,0.0012070155935361981,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
580,15,6.52727112537832e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
580,15,6.52727112537832e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
580,15,6.52727112537832e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
580,15,6.52727112537832e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
580,15,6.52727112537832e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
580,15,6.52727112537832e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
582,15,0.00141571753192693,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
582,15,0.00141571753192693,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
582,15,0.00141571753192693,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
582,15,0.00141571753192693,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
582,15,0.00141571753192693,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
582,15,0.00141571753192693,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
588,15,2.9776600740660797e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
588,15,2.9776600740660797e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
588,15,2.9776600740660797e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
588,15,2.9776600740660797e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
588,15,2.9776600740660797e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
588,15,2.9776600740660797e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
590,15,6.169965490698814e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
590,15,6.169965490698814e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
590,15,6.169965490698814e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
590,15,6.169965490698814e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
590,15,6.169965490698814e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
590,15,6.169965490698814e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
596,15,1.5686740084674966e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
596,15,1.5686740084674966e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
596,15,1.5686740084674966e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
596,15,1.5686740084674966e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
596,15,1.5686740084674966e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
596,15,1.5686740084674966e-07,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
598,15,6.229250720934942e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
598,15,6.229250720934942e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
598,15,6.229250720934942e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
598,15,6.229250720934942e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
598,15,6.229250720934942e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
598,15,6.229250720934942e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
604,15,1.9124328787256673e-08,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
604,15,1.9124328787256673e-08,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
604,15,1.9124328787256673e-08,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
604,15,1.9124328787256673e-08,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
604,15,1.9124328787256673e-08,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
604,15,1.9124328787256673e-08,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
606,15,7.948585079020631e-08,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
606,15,7.948585079020631e-08,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
606,15,7.948585079020631e-08,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
606,15,7.948585079020631e-08,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
606,15,7.948585079020631e-08,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
606,15,7.948585079020631e-08,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
612,15,9.883192042536848e-09,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
612,15,9.883192042536848e-09,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
612,15,9.883192042536848e-09,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
612,15,9.883192042536848e-09,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
612,15,9.872509920683115e-09,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
612,15,9.872509920683115e-09,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
620,15,7.861601858394351e-08,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
